SMILES,qed,plogp,10-sa
COc1ccc(C[NH+]2CC[C@]3(O)CCCC[C@@H]3C2)cc1O,0.7821398114650825,-3.3860066853478106,5.50329331465219
Cc1cc(C)n([C@H]2CCC[NH2+]C2)n1,0.6666623553061088,-4.015486604711969,5.586273395288031
CC[NH2+][C@H](Cc1ccccc1Cl)[C@H]1C[NH+](C)CCN1C,0.7637703716913543,-5.530113146021361,4.806786853978636
CS(=O)(=O)N1C[C@H](C(N)=O)Oc2ccccc21,0.7862044060425537,-3.0272007564388446,7.273899243561155
C=CCN(CC=C)C[C@@H]1CCC(C)(C)[C@H]1[NH2+]C,0.6676251934178506,-3.097230794061092,5.2443692059389075
COC[C@H](C)Cc1nnc(C[NH3+])o1,0.6807665412857491,-4.373977436312799,5.9895225636872
COC(=O)[C@H]1C[C@H]2CCCC[C@@H]2N1S(=O)(=O)N1CCOCC1,0.6980651112926516,-3.131315355104877,6.499184644895122
CCOCCCc1cnc(C[NH2+]C)o1,0.6440917715189666,-3.3230505856921386,6.340049414307861
C[NH+](CCc1ccccc1)Cc1c([C@@H]2CCC[NH2+]C2)[nH]c2ncccc12,0.6159316386720304,-3.456243234759815,5.2826567652401835
O=C([O-])c1cc(S(=O)(=O)[N-]c2ccc(F)cc2C(=O)[O-])c[nH]1,0.7672938302466067,-4.896521662271502,5.828578337728498
CC(C)[C@@H](C)NC(=O)CSCC[NH3+],0.6052945078855733,-3.559193952149903,6.318606047850096
Clc1ccc([C@H](Cc2ccccn2)[NH2+]C[C@H]2C[NH+]3CCN2CC3)cc1,0.7719107590538037,-5.3384246484148745,4.496675351585123
CNC(=O)CN(C)c1cc(C[NH3+])ccn1,0.6681925506520352,-4.187949441505603,6.806350558494395
C[C@H]([NH3+])[C@@H](CC(=O)[O-])c1ccccc1,0.702764404412634,-4.441047667125839,6.0183523328741595
CC[NH+]1CCN(Cc2cc(C(=O)NC[C@@H](O)c3ccccc3)no2)CC1,0.6409340989916649,-3.870957791152248,6.27064220884775
CC[C@H](C)[NH+](C)CC(=O)N1CCNCC1,0.6122692783956178,-5.680078495882921,5.588521504117075
CCC(CC)n1ccc(C[C@@H]([NH3+])[C@H]2C[NH+](C)CCN2C)n1,0.7237904281452345,-6.089751619034807,4.684348380965188
Cc1cc(C)c2c(n1)oc1c(N3CC[NH+](CC(N)=O)CC3)ncnc12,0.6706290617212132,-4.320607985905785,6.101352014094213
O=C(C[NH+]1CCC(C(=O)c2ccc(Cl)cc2)CC1)NC[C@H]1COCCO1,0.6976159323983159,-3.5277337911522477,6.123066208847751
Cc1ccc(S(=O)(=O)N2CCN(C(=O)[C@H]3CCCC[C@@H]3C(=O)[O-])CC2)cc1C,0.7315225444856919,-2.5286629083404377,6.778697091659562
CC(C)Nc1cccc(CNC(=O)N[C@@H]2CC[NH+](CC3CC3)C2)c1,0.6099847856884961,-2.695001826362038,5.931698173637961
C[C@H]1CCC[NH+](Cc2ccc(CNC(=O)NNC(=O)C(C)(C)C)cc2)C1,0.6118375386390495,-2.7341166113831923,5.8879833886168065
CC(=O)N[C@@H](C(=O)NC1COC1)C(C)C,0.6726192312838278,-2.994079384989547,7.343820615010452
C[C@H]1CO[C@H]([C@]2(C)OC[C@H](C)O2)O1,0.6123184117207164,-3.8104905252433143,5.2902094747566855
COC1CC[NH+](CCNC(=O)NCC(C)(C)c2ccncc2)CC1,0.673624430489159,-3.3684506772931826,6.279449322706815
COCCNCC1=N[C@H]2C(=N1)C(=O)N(C)C(=O)N2C,0.6422753273619992,-4.917349647579969,6.1572503524200295
CNC(=O)c1ccc(O[C@@H]2CCC[C@H]([NH3+])C2)nn1,0.7757757019131818,-4.1608706474589585,6.071029352541041
CN(c1ncncc1N)[C@H]1CCSC1,0.7889253462365555,-2.517762887380728,6.481737112619272
COc1ccc(S(=O)(=O)NCC[NH2+][C@H]2CCOC3(CCOCC3)C2)cc1,0.6575841785448937,-3.9363756313023757,5.798524368697622
Cc1ccc(NC(=O)C[NH+](C)C[C@@H](O)CN2CCOCC2)cc1F,0.6130033314940022,-4.505594702028952,6.213985297971046
CCOC(=O)[C@@H]([NH3+])[C@@H](O)c1ccc(S(C)(=O)=O)cc1,0.696266705858413,-4.122560219290204,6.580339780709795
Cc1ccc(NC(=O)C[NH+]2CCSC(C)(C)C2)c([N+](=O)[O-])c1,0.6454845380800318,-2.842502581952269,5.905477418047731
NC(=O)[C@H]1CCC[NH+](CCCNc2nccc(C(F)(F)F)n2)C1,0.6441475952722621,-4.335891558354903,5.586508441645096
CCOCC[NH2+]Cc1c(C)nn(C)c1C,0.6815424304562439,-3.5148469649577607,6.3483130350422385
O=C(C[C@@H]1C[NH2+]CCO1)N[C@H]1C=CS(=O)(=O)C1,0.6013300559843813,-7.072347934529317,5.1620520654706805
NC(=O)CN1CCN([C@H]2CC(=O)N(CCc3ccccc3)C2=O)CC1,0.7005710001985956,-3.1627340470743306,7.377765952925667
COCCCn1c(C)c(C)c(C#N)c1NC(=O)C[NH+]1CC(C)(C)C1(C)C,0.725688482455902,-2.423643329613789,5.9214366703862105
C[C@@H]1[C@@H](C(=O)[O-])CCN1C(=O)NC[C@@H]1COCCO1,0.6794439481473783,-5.537508060689791,5.890791939310206
CC(=O)CN1N=C(C)[C@@H](C)n2c1nc1c2c(=O)n(C)c(=O)n1C,0.7627655446027738,-3.6393003470457774,6.581099652954222
CCc1nc2n(n1)C[C@H]([NH2+]CCNS(=O)(=O)c1ccccc1)CC2,0.6704730314365388,-4.167622831431114,6.135177168568884
CC1=C([C@H](c2cccc([N+](=O)[O-])c2)c2c(C)n[nH]c2[O-])[C@@H](O)N=N1,0.6511174138061194,-2.443733142692768,5.666246857307232
Cn1cc(C[NH+]2CCN(CCC(N)=O)CC2)c(-c2cccc(Cl)c2)n1,0.7771299159872999,-3.177302590456163,6.506297409543835
CCOc1cc(C[NH+]2CCC[C@H](C(=O)N(CC)CC)C2)ccc1O,0.7930390422022221,-2.634497824876256,5.911302175123745
CCC[NH2+][C@@H](COC)[C@H]1CN(C(C)C)CCO1,0.6904313992026401,-4.4108688428762886,5.505131157123709
CCN(CC)C(=O)CN1CCC([NH+]2CCCCC2)CC1,0.789885568735219,-3.301138467456212,6.310861532543786
C[C@H]1CCCN(C(=O)CS[C@@H]2[NH+]=c3ccc(Cl)cc3=[NH+]2)C1,0.6772140492729039,-6.593957665428619,5.376742334571376
CC(=O)N1CCC[C@H](C(=O)N(CC(=O)[O-])CC(F)(F)F)C1,0.6933935645293956,-3.967264873169709,6.647035126830291
CO[C@H]1CCCN(C(=O)NCCC[NH+]2CCCCC2)C1,0.7118113087945352,-3.8534554710853293,5.880844528914668
CC(C)[C@@H](NC(=O)[C@H]1CCCO1)C(=O)[O-],0.6545287473105507,-4.411431394569602,6.532468605430397
CN1CCC[NH+](C[C@@H]2CN(C(=O)c3ccc(O)cc3)C[C@@H]2CO)CC1,0.6727251251656265,-5.057446652121533,5.649453347878464
COc1ccc(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)[C@H]2c2ccc(Cl)cc2)cc1Cl,0.6512450402989499,-2.228167347559989,6.24473265244001
O=C(C[NH+]1CCC(CO)CC1)NCc1cc(Br)cs1,0.7223014950174932,-3.4987925332681074,6.0872074667318925
C[C@@H](C(=O)N(C)C)[NH+](CC(=O)[O-])C(C)(C)C,0.6013445457344692,-7.0317471357293995,5.071852864270596
CCn1c(CC2CC[NH2+]CC2)nn(CCO)c1=O,0.6772866916988727,-5.287060222372003,6.140039777627995
CCCCC[NH+]1CCN(C(=O)N(C)C)CC1,0.677140577936279,-3.9324390347888887,6.00886096521111
CNS(=O)(=O)c1cccc([C@@H](C)[NH2+]C[C@H](C)SC)c1,0.7888547658061923,-3.1414358391997053,5.887964160800294
Cn1c(=O)c2nc(C[NH+]3CCCCC3)[nH]c2n(C)c1=O,0.7038930163064555,-5.579955355830997,5.890944644169002
Cc1n[nH]c(/N=C(\[O-])CNC(=O)c2ccccc2F)n1,0.6085022437115071,-3.128467498688141,6.799012501311859
CC[C@H](CSC)N(C)C(=O)[C@@H](C)N(C)c1nccn2cnnc12,0.7641513478717398,-2.5161406311571035,5.934859368842897
CC[C@]1(C)NN(c2ccccc2)C([S-])=[NH+]1,0.6952672662563576,-4.209923002910089,5.669176997089911
CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)c3c(Br)c(C)nn3C)[C@H]2SC1,0.6705791220496218,-4.418333339371089,6.05324666062891
O=C([O-])[C@H]1CCCN(c2ccc([O-])nn2)C1,0.6041655533621872,-5.34609308472923,6.13740691527077
CCC[NH2+]CC/C=C(/C)[C@@H]1CCOC2(CCSCC2)C1,0.6024341031389814,-2.2183532369649024,4.793046763035097
O=C(CN1CCN(C(=O)[C@H]2CC(=O)N(c3ccc4c(c3)OCCO4)C2)CC1)N1CCOCC1,0.6178957169853474,-3.0712902701636295,7.115009729836368
Cc1cscc1C[NH2+]C[C@@H](O)C[NH+]1CCCC1,0.6102983629224427,-6.587214801896491,4.253265198103508
COc1cc(Br)ccc1[C@H]([NH3+])C(=O)[O-],0.7947291004305777,-4.2917503925782325,6.217649607421768
CC1(C)C[C@@H]1NC(=O)[C@@](C)(N)C(F)(F)F,0.7396360006219024,-2.6016202407234497,6.217579759276551
CCOc1ccccc1/C=C1\Oc2c(ccc([O-])c2C[NH+]2CCN(C)CC2)C1=O,0.7698707575120097,-2.705029333013348,6.189570666986652
CCCCS[C@H]1CCC[C@@](CO)([NH2+]C(C)C)C1,0.6884099195109297,-2.452278008179076,5.382521991820925
C[NH+](C)C1([C@@H](N)c2cnccn2)CCCCCC1,0.7759577978120558,-3.479131619083218,5.806968380916781
O=C(N[C@H]1CCS(=O)(=O)C1)C1CC[NH2+]CC1,0.6079492202776003,-5.886856161652304,5.850043838347694
N#CCN1CCN(CC(=O)NC(=O)NC2CCCC2)CC1,0.7064742722112458,-2.325702081970629,7.778317918029369
[NH3+][C@@H]1CCCCC[C@@H]1c1nnc2c3[nH]cnc3ncn12,0.6354601460100558,-3.595264912095848,5.7459350879041535
Cc1ccccc1CC[NH+]1CCC[C@@H](C[NH3+])C1,0.7392150161559015,-4.742949951797764,5.1827300482022345
Cc1cc2oc(=O)cc(C[NH+]3CCC[C@@H]3CS(N)(=O)=O)c2cc1C,0.7719528079165653,-4.179804051783675,5.574555948216323
CCS[C@H]1CC[C@@H](NC(=O)N(C)CCN(C)C2CC[NH+](C)CC2)C1,0.7115361342174656,-3.704658444853291,5.384441555146706
CC(C)C[C@H](C[NH3+])CN1CC[NH+](CC2CC2)CC1,0.6321091260476357,-5.549496035372809,4.949403964627187
C[NH+](CCS(C)(=O)=O)CC(=O)N1CCC[C@H]2CCCC[C@@H]21,0.759124675382142,-4.569603077920751,5.703496922079246
CC(C)OC(=O)[C@H](C)CNC(=O)N[C@H]1CC[C@H]([NH+](C)C)C1,0.6018454824656169,-4.4432319051280285,5.6178680948719695
CCCC12C[C@@H]3C[C@@H](CC([NH3+])(C3)C1)C2,0.6987575329853889,-3.510960597699575,4.121639402300425
CN1CCc2cc([C@H](CNC(=O)C(=O)Nc3ccccc3F)[NH+](C)C)ccc21,0.6661094270000342,-2.7239052901382323,6.517594709861767
Cc1cc(N2CC[C@H](C)[C@H](O)C2)nc(C)[nH+]1,0.7614519378445732,-3.7059893035615703,5.57437069643843
Cc1cc(C)cc(C(=O)N[C@H](C)C(=O)N2CCC3(CC2)[NH2+]CCC2=NC=N[C@@H]23)c1,0.7834284409482969,-4.273210142502702,5.125249857497295
COc1ccc2c(c1)=C[C@H](CN(c1ccc(C)c(C)c1)S(C)(=O)=O)C(=O)[NH+]=2,0.7444596744197413,-4.504596101364447,6.080063898635551
C[C@H]1CC[C@H](C(=O)[O-])[C@H]([NH+]2CCN3CCC[C@@H]3C2)C1,0.6904102847535329,-6.480994264568533,4.615005735431463
C[C@H](NC(=O)[C@H](C)N1CC[NH+](CCCO)CC1)c1ccc2c(c1)CCCC2,0.659037060273788,-3.3449124344069023,5.9410875655930955
CCn1cc[nH+]c1[C@@H]1CCCN(C(=O)CSCC[NH+]2CCCC2)C1,0.7239420682181169,-4.598609281502783,4.961390718497216
[NH3+][C@@H]1C=C[C@H](C(=O)N2CCC[C@@H]2C(=O)N2CCOCC2)C1,0.6652516929816068,-5.056422069963191,5.920777930036806
CC[NH+](CC)CCN1C(N)=[NH+]C[C@@]12CCCC(C)(C)C2,0.6033029279236349,-6.879574244922459,4.159425755077537
CC1(C)CCCC[C@H]1[NH+]1CCCC[C@@H]1CC[NH3+],0.7383789772307324,-4.553556377525425,4.421843622474573
O=C(N[C@H]1C=C[C@H](C(=O)[O-])C1)c1cc(F)c(Cl)cc1Cl,0.679292252136506,-2.2263452250032776,6.216754774996723
COCCOc1cccc(C[NH+]2CCC2(C)C)c1,0.7686646515725842,-2.4968117095809568,6.224188290419043
CC(C)NC(=O)NC(=O)[C@@H](C)N1CC[NH+](CCc2ccccc2)CC1,0.681418192891102,-3.615705296106987,6.33199470389301
CCC[NH+](CCC)[C@@H]1CCC(=O)C1,0.6707585815258047,-4.1209274363128,5.0661725636872
CC[NH+](CC)[C@H](C)CNC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)O2,0.6215972450263598,-3.205980415420039,5.95331958457996
O=C([O-])C12C[C@@H]3C[C@H](C1)CC(n1cc([N+](=O)[O-])cn1)(C3)C2,0.6060282283128797,-4.626905144825526,4.536394855174475
CC[C@H](C)[C@H](C)[NH2+]Cc1ncccc1F,0.7892221492384153,-2.447802886126827,5.8334971138731735
C[C@@H]1CCC[NH+](CCCCNC(=O)Nc2ccccn2)C1,0.6919776625421865,-2.826643163537073,5.875256836462927
CC[NH+]1CCC[C@@]2(CC1)C[NH+]=C(N)N2c1ccc(C)cc1,0.656302556025536,-6.536490736347979,4.425689263652017
CC1=C(C(=O)OCC(=O)C2=c3ccccc3=[NH+][C@@H]2C)[C@@H](C)N(C)N1,0.6360497317896407,-6.356259436399058,5.479340563600937
CCOc1cc2c(cc1OCC)CN(C(=O)NC[C@@H]1CCC[NH+]1CC)CC2,0.7603858179569585,-2.459868178662649,5.921231821337351
COC(=O)C[C@H](C)S(=O)(=O)C[C@@H]1CN(C)CCO1,0.6424616012072955,-3.8758669709883695,6.440733029011629
O=C(NCCC[NH+]1CCCC1)c1ccc2c(c1)NC(=O)[C@@H]1CCCCN21,0.6830913496683318,-3.082176487508524,6.121623512491475
NC(=O)CONC(=O)[C@H]1CCCc2sccc21,0.7760033334665193,-2.581189845067607,6.717710154932393
CCn1c(=O)c2ccccc2n2c(CN3CC[C@H](C[NH+](C)CC)C3)nnc12,0.6842455107978807,-3.5179785682730365,6.061421431726962
Cc1ccc(C(=O)NC[C@@H]2C[C@@H](O)C[NH+]2Cc2ccccc2)c(C)n1,0.7485906212954675,-3.5315615816989974,5.821898418301002
CC(C)CCc1noc(C[NH+](C)[C@H]2CCC[C@@H]2S(C)(=O)=O)n1,0.7936824784209581,-4.028011037487013,5.333388962512986
